	gene1	gene2	pvalue	loglikelyhood
0	ABCA12	ABCA13	0.5	0.0
1	ABCA12	ABCC5	0.5	0.0
2	ABCA12	ACACA	0.5	0.0
3	ABCA12	ADAMTS12	0.336343836894605	0.17847432424935103
4	ABCA12	ADAMTS18	0.5	0.0
5	ABCA12	ADAMTS9	0.31767580031899395	0.224873211924432
6	ABCA12	ADCY2	0.5	0.0
7	ABCA12	ADCY8	0.5	0.0
8	ABCA12	AHNAK	0.5	0.0
9	ABCA12	AHNAK2	0.5	0.0
10	ABCA12	AHR	0.0392354358127569	3.0962913043376803
11	ABCA12	AKAP6	0.5	0.0
12	ABCA12	AKAP9	0.5	0.0
13	ABCA12	ALMS1	0.5	0.0
14	ABCA12	ANK1	0.355949826980349	0.136386921496978
15	ABCA12	ANK2	0.5	0.0
16	ABCA12	ANK3	0.5	0.0
17	ABCA12	ANKHD1	0.5	0.0
18	ABCA12	ANKRD11	0.5	0.0
19	ABCA12	ANKRD12	0.5	0.0
20	ABCA12	APC	0.5	0.0
21	ABCA12	APOB	0.5	0.0
22	ABCA12	ARHGAP32	0.5	0.0
23	ABCA12	ARHGAP35	0.29991396969940304	0.27525548279982104
24	ABCA12	ARID1A	0.5	0.0
25	ABCA12	ARID1B	0.5	0.0
26	ABCA12	ARID2	0.5	0.0
27	ABCA12	ASH1L	0.5	0.0
28	ABCA12	ASPM	0.5	0.0
29	ABCA12	ASXL1	0.5	0.0
30	ABCA12	ASXL2	0.5	0.0
31	ABCA12	ATAD2	0.5	0.0
32	ABCA12	ATAD5	0.5	0.0
33	ABCA12	ATM	0.5	0.0
34	ABCA12	ATR	0.5	0.0
35	ABCA12	ATRX	0.5	0.0
36	ABCA12	BAZ2B	0.5	0.0
37	ABCA12	BCLAF1	0.5	0.0
38	ABCA12	BDP1	0.5	0.0
39	ABCA12	BIRC6	0.5	0.0
40	ABCA12	BPTF	0.5	0.0
41	ABCA12	BRCA1	0.5	0.0
42	ABCA12	BRCA2	0.5	0.0
43	ABCA12	BRIP1	0.5	0.0
44	ABCA12	BRWD1	0.5	0.0
45	ABCA12	BSN	0.251743011529377	0.44758083201219295
46	ABCA12	C2ORF16	0.5	0.0
47	ABCA12	C5ORF42	0.5	0.0
48	ABCA12	CACNA1A	0.5	0.0
49	ABCA12	CASC5	0.5	0.0
50	ABCA12	CCDC88A	0.5	0.0
51	ABCA12	CDK12	0.5	0.0
52	ABCA12	CDKN1A	0.5	0.0
53	ABCA12	CDKN2A	0.5	0.0
54	ABCA12	CELSR3	0.5	0.0
55	ABCA12	CENPF	0.5	0.0
56	ABCA12	CEP350	0.5	0.0
57	ABCA12	CHD2	0.5	0.0
58	ABCA12	CHD4	0.5	0.0
59	ABCA12	CHD6	0.5	0.0
60	ABCA12	CHD7	0.5	0.0
61	ABCA12	CHD9	0.5	0.0
62	ABCA12	CIT	0.29991396969940304	0.27525548279982104
63	ABCA12	CMYA5	0.5	0.0
64	ABCA12	CNOT1	0.5	0.0
65	ABCA12	CNTNAP2	0.5	0.0
66	ABCA12	CNTNAP4	0.5	0.0
67	ABCA12	COL11A1	0.5	0.0
68	ABCA12	COL12A1	0.5	0.0
69	ABCA12	COL14A1	0.5	0.0
70	ABCA12	COL22A1	0.5	0.0
71	ABCA12	COL6A3	0.237283232006893	0.5113235455166321
72	ABCA12	COL6A6	0.5	0.0
73	ABCA12	COL7A1	0.5	0.0
74	ABCA12	CPD	0.5	0.0
75	ABCA12	CREBBP	0.211786786581087	0.640379044051315
76	ABCA12	CSMD1	0.5	0.0
77	ABCA12	CSMD2	0.5	0.0
78	ABCA12	CSMD3	0.5	0.0
79	ABCA12	CUBN	0.5	0.0
80	ABCA12	DCC	0.5	0.0
81	ABCA12	DCHS2	0.5	0.0
82	ABCA12	DIAPH2	0.5	0.0
83	ABCA12	DIDO1	0.5	0.0
84	ABCA12	DMD	0.5	0.0
85	ABCA12	DMXL1	0.5	0.0
86	ABCA12	DMXL2	0.5	0.0
87	ABCA12	DNAH1	0.5	0.0
88	ABCA12	DNAH10	0.5	0.0
89	ABCA12	DNAH11	0.5	0.0
