	gene1	gene2	pvalue	loglikelyhood
0	ERBB2	ERBB3	0.5	0.0
1	EP300	TP53	0.5	0.0
2	BRCA1	BRIP1	0.5	0.0
3	CREBBP	TP53	0.5	0.0
4	SMARCA4	ARID1A	0.48589553780724	0.00125047190795158
5	NCOA1	RXRA	0.41019015937307296	0.0515543562713106
6	OBSCN	TTN	0.5	0.0
7	TP53BP1	TP53	0.295716257765149	0.288112679745268
8	ERBB2	HSP90AA1	0.5	0.0
9	NEB	TTN	0.5	0.0
10	LRRK2	HSP90AA1	0.25947625416573106	0.41597459444835705
11	TP53BP1	BRCA1	0.5	0.0
12	SMARCA4	ARID2	0.5	0.0
13	CDKN2A	HUWE1	0.5	0.0
14	NCOA1	CREBBP	0.5	0.0
15	TP53	CDKN1A	0.0194722081656239	4.26329048016294
16	SOS1	NEB	0.5	0.0
17	SPTAN1	SPTBN1	0.5	0.0
18	ARID1B	SMARCA2	0.5	0.0
19	SMARCA2	ARID1A	0.5	0.0
20	TP53BP1	ATM	0.5	0.0
21	LAMA4	TP53	0.5	0.0
22	SPTA1	SPTBN1	0.5	0.0
23	PIK3CA	ERBB3	0.5	0.0
24	STAG2	STAG1	0.48704869294461206	0.0010542890150304599
25	NEB	SVIL	0.5	0.0
26	TP53	BRCA1	0.5	0.0
27	PLEC	WNK1	0.5	0.0
28	NCOR1	SMARCA4	0.0275027424004928	3.6819196955180495
29	ARID1B	SMARCA4	0.35289756448129206	0.14251329742882
30	KMT2B	TP53BP1	0.5	0.0
31	ACACA	BRCA1	0.5	0.0
32	TP53	KMT2E	0.166161323667803	0.939825792723468
33	HUWE1	TP53	0.5	0.0
34	MEGF8	CACNA1A	0.5	0.0
35	TP53	PARD3	0.5	0.0
36	RB1	KDM5A	0.5	0.0
37	TP53	CDKN2A	0.5	0.0
38	RANBP2	ERBB2	0.5	0.0
39	EP300	RB1	0.5	0.0
40	FN1	FBN1	0.5	0.0
41	PTPN13	APC	0.5	0.0
42	FBN3	FN1	0.0434384804891527	2.9313102052493
43	TP53	HSP90AA1	0.5	0.0
44	FBN2	FN1	0.5	0.0
45	TP53	ATR	0.5	0.0
46	LRRK2	DIDO1	0.5	0.0
47	PTPRZ1	ERBB2	0.5	0.0
48	LRRK2	XIRP2	0.5	0.0
49	KMT2A	KMT2B	0.5	0.0
50	FBN2	FBN1	0.38742460346955204	0.0818175956443383
51	POLE	LRRK2	0.455372279648683	0.0125662850551294
52	GOLGB1	FAM208B	0.0335855336534838	3.3508316925929202
53	GOLGB1	BIRC6	0.5	0.0
54	CREBBP	CDKN1A	0.330367736703016	0.19263142117324603
55	RB1CC1	TP53	0.5	0.0
56	PLEC	CDK12	0.5	0.0
57	NCOR1	SRCAP	0.5	0.0
58	ANK1	OBSCN	0.5	0.0
59	HSP90AA1	LRP1	0.5	0.0
60	PRKDC	MED13	0.5	0.0
61	AHNAK	CHD4	0.5	0.0
62	MYH9	PHF3	0.5	0.0
63	PLEC	DNAH5	0.5	0.0
64	PLEC	DNAH3	0.17821128098412398	0.850458856279374
65	AHNAK	LRRK2	0.5	0.0
66	ANK2	TP53	0.5	0.0
67	AKAP9	ELF3	0.5	0.0
68	PLEC	ATR	0.344977374333007	0.15913435482031
69	PRKDC	SYNE2	0.5	0.0
70	PLEC	ASH1L	0.5	0.0
71	PRKDC	NRXN1	0.5	0.0
72	HSPG2	FGFR3	0.110532701497307	1.4974417981399
73	GOLGB1	GOLGA4	0.5	0.0
74	DYNC1H1	NF1	0.5	0.0
75	NCOR1	SF3B3	0.5	0.0
76	MYH10	ZDBF2	0.5	0.0
77	PLEC	MXRA5	0.0286736195976324	3.61248876747567
78	TIAM2	PRKDC	0.319759812839943	0.219370970636817
79	GOLGA4	TSC1	0.5	0.0
80	TTN	RYR1	0.5	0.0
81	RANBP2	APC	0.5	0.0
82	LRP1	CACNA1A	0.186588042623821	0.7930612092273459
83	DST	CELSR3	0.5	0.0
84	TTN	FN1	0.5	0.0
85	APC	MYH10	0.5	0.0
86	TTN	PARD3	0.5	0.0
87	APC	NCKAP5	0.5	0.0
88	ZFYVE9	CHD6	0.288697527475005	0.310464882426913
89	RB1	AHR	0.431925334660931	0.0294035085984206
90	FN1	CDKN2A	0.5	0.0
91	AHR	EP300	0.37467228788847706	0.10208262302683101
92	APC	LAMA3	0.5	0.0
93	CHD4	TTN	0.5	0.0
94	WNK1	MYH9	0.5	0.0
95	SVEP1	ZFYVE9	0.0495466015990192	2.7200775125814998
96	MYH11	APC	0.5	0.0
97	KALRN	CACNA1A	0.5	0.0
98	CDKN1A	KMT2B	0.016798964037538	4.51504877863664
99	FN1	EP300	0.5	0.0
100	APC	NAV3	0.5	0.0
101	APC	EXPH5	0.5	0.0
102	PDZD2	NRXN1	0.5	0.0
103	MYO16	NRXN1	0.5	0.0
104	FBN3	CDKN1A	0.346518182670419	0.155817971096837
105	APC	TPR	0.5	0.0
106	RXRA	CNOT1	0.5	0.0
107	SOS1	SPTAN1	0.5	0.0
108	APC	CREBBP	0.474385179074119	0.00412819277221388
109	TTC3	TTN	0.5	0.0
110	DST	APC	0.5	0.0
111	FBN1	RHOB	0.5	0.0
112	SPTBN1	APC	0.5	0.0
113	APC	SYNE1	0.5	0.0
114	LAMA4	APC	0.5	0.0
115	APC	MACF1	0.5	0.0
116	APC	NEB	0.5	0.0
117	CDKN1A	PDE4DIP	0.46179968341236205	0.00919696159985506
118	MYCBP2	TTN	0.5	0.0
119	HSPG2	CACNA1A	0.5	0.0
