	gene1	gene2	pvalue	loglikelyhood
0	ABCA13	ABCA8	0.5	0.0
1	ABCA13	ADAMTSL3	0.5	0.0
2	ABCA13	AFF2	0.5	0.0
3	ABCA13	AHCTF1	0.5	0.0
4	ABCA13	AHNAK	0.5	0.0
5	ABCA13	AHNAK2	0.5	0.0
6	ABCA13	AK9	0.5	0.0
7	ABCA13	AKAP9	0.5	0.0
8	ABCA13	AKT1	0.46337948523584904	0.008449895082208059
9	ABCA13	ALMS1	0.5	0.0
10	ABCA13	ANK2	0.5	0.0
11	ABCA13	ANK3	0.5	0.0
12	ABCA13	ANKRD12	0.5	0.0
13	ABCA13	APOB	0.5	0.0
14	ABCA13	ARID1A	0.5	0.0
15	ABCA13	ARID1B	0.5	0.0
16	ABCA13	ASH1L	0.5	0.0
17	ABCA13	ASPM	0.5	0.0
18	ABCA13	ASTN1	0.5	0.0
19	ABCA13	ASXL3	0.5	0.0
20	ABCA13	ATAD2B	0.5	0.0
21	ABCA13	ATM	0.5	0.0
22	ABCA13	ATP10B	0.5	0.0
23	ABCA13	ATRX	0.5	0.0
24	ABCA13	BAZ2B	0.5	0.0
25	ABCA13	BIRC6	0.5	0.0
26	ABCA13	BRCA1	0.5	0.0
27	ABCA13	BRCA2	0.5	0.0
28	ABCA13	BRWD1	0.5	0.0
29	ABCA13	C5ORF42	0.5	0.0
30	ABCA13	CACNA1A	0.5	0.0
31	ABCA13	CACNA1B	0.5	0.0
32	ABCA13	CACNA1C	0.5	0.0
33	ABCA13	CACNA1E	0.5	0.0
34	ABCA13	CBFB	0.5	0.0
35	ABCA13	CDH1	0.486780714133419	0.0010983856564053
36	ABCA13	CENPE	0.5	0.0
37	ABCA13	CEP350	0.5	0.0
38	ABCA13	CHD4	0.5	0.0
39	ABCA13	CHD6	0.5	0.0
40	ABCA13	CHD7	0.5	0.0
41	ABCA13	CMYA5	0.5	0.0
42	ABCA13	CNTNAP5	0.5	0.0
43	ABCA13	COL12A1	0.5	0.0
44	ABCA13	COL14A1	0.5	0.0
45	ABCA13	COL6A3	0.5	0.0
46	ABCA13	COL6A5	0.5	0.0
47	ABCA13	COL6A6	0.5	0.0
48	ABCA13	CREBBP	0.5	0.0
49	ABCA13	CSMD1	0.5	0.0
50	ABCA13	CSMD2	0.5	0.0
51	ABCA13	CSMD3	0.5	0.0
52	ABCA13	CTCF	0.104091496321214	1.5840172227799498
53	ABCA13	CUBN	0.5	0.0
54	ABCA13	DCHS2	0.5	0.0
55	ABCA13	DMD	0.5	0.0
56	ABCA13	DMXL1	0.5	0.0
57	ABCA13	DMXL2	0.5	0.0
58	ABCA13	DNAH1	0.5	0.0
59	ABCA13	DNAH10	0.5	0.0
60	ABCA13	DNAH11	0.5	0.0
61	ABCA13	DNAH14	0.5	0.0
62	ABCA13	DNAH17	0.5	0.0
63	ABCA13	DNAH2	0.5	0.0
64	ABCA13	DNAH3	0.5	0.0
65	ABCA13	DNAH5	0.5	0.0
66	ABCA13	DNAH6	0.5	0.0
67	ABCA13	DNAH7	0.5	0.0
68	ABCA13	DNAH8	0.5	0.0
69	ABCA13	DNAH9	0.5	0.0
70	ABCA13	DOCK11	0.5	0.0
71	ABCA13	DSP	0.5	0.0
72	ABCA13	DST	0.5	0.0
73	ABCA13	DYNC1H1	0.5	0.0
74	ABCA13	DYNC2H1	0.5	0.0
75	ABCA13	ERBB2	0.5	0.0
76	ABCA13	EYS	0.5	0.0
77	ABCA13	F5	0.5	0.0
78	ABCA13	F8	0.5	0.0
79	ABCA13	FAM135B	0.5	0.0
80	ABCA13	FAT1	0.5	0.0
81	ABCA13	FAT2	0.5	0.0
82	ABCA13	FAT3	0.5	0.0
83	ABCA13	FAT4	0.5	0.0
84	ABCA13	FBN1	0.5	0.0
85	ABCA13	FCGBP	0.5	0.0
86	ABCA13	FLG	0.5	0.0
87	ABCA13	FLG2	0.5	0.0
88	ABCA13	FLNA	0.5	0.0
89	ABCA13	FLNB	0.5	0.0
90	ABCA13	FLNC	0.5	0.0
91	ABCA13	FMN2	0.5	0.0
92	ABCA13	FOXA1	0.5	0.0
93	ABCA13	FRAS1	0.5	0.0
94	ABCA13	FREM1	0.5	0.0
95	ABCA13	FREM2	0.5	0.0
96	ABCA13	GATA3	0.5	0.0
97	ABCA13	GOLGB1	0.5	0.0
98	ABCA13	GON4L	0.5	0.0
99	ABCA13	GPR112	0.5	0.0
100	ABCA13	GPR98	0.5	0.0
101	ABCA13	GRIN2A	0.5	0.0
102	ABCA13	HERC1	0.5	0.0
103	ABCA13	HERC2	0.5	0.0
104	ABCA13	HIVEP1	0.5	0.0
105	ABCA13	HMCN1	0.5	0.0
106	ABCA13	HRNR	0.5	0.0
107	ABCA13	HUWE1	0.5	0.0
108	ABCA13	HYDIN	0.5	0.0
109	ABCA13	ITPR3	0.5	0.0
110	ABCA13	KAT6B	0.5	0.0
111	ABCA13	KDM6A	0.5	0.0
112	ABCA13	KIAA1109	0.5	0.0
113	ABCA13	KIAA1210	0.5	0.0
114	ABCA13	KIAA2022	0.5	0.0
115	ABCA13	KIF4A	0.5	0.0
116	ABCA13	KMT2A	0.5	0.0
117	ABCA13	KMT2C	0.5	0.0
118	ABCA13	KMT2D	0.5	0.0
119	ABCA13	LAMA1	0.5	0.0
120	ABCA13	LAMA2	0.5	0.0
121	ABCA13	LCT	0.5	0.0
122	ABCA13	LRP1	0.5	0.0
123	ABCA13	LRP1B	0.5	0.0
124	ABCA13	LRP2	0.5	0.0
125	ABCA13	LYST	0.5	0.0
126	ABCA13	MACF1	0.5	0.0
127	ABCA13	MAP1A	0.5	0.0
128	ABCA13	MAP2K4	0.5	0.0
129	ABCA13	MAP3K1	0.5	0.0
130	ABCA13	MDN1	0.5	0.0
131	ABCA13	MED12	0.4484795011594871	0.0167712394486443
132	ABCA13	MEGF8	0.5	0.0
133	ABCA13	MKI67	0.5	0.0
134	ABCA13	MLLT4	0.5	0.0
135	ABCA13	MROH2B	0.5	0.0
136	ABCA13	MTOR	0.5	0.0
137	ABCA13	MUC16	0.5	0.0
138	ABCA13	MUC17	0.5	0.0
139	ABCA13	MUC4	0.5	0.0
140	ABCA13	MUC5B	0.5	0.0
141	ABCA13	MXRA5	0.5	0.0
142	ABCA13	MYCBP2	0.5	0.0
143	ABCA13	MYH7	0.5	0.0
144	ABCA13	MYH8	0.5	0.0
145	ABCA13	MYH9	0.5	0.0
146	ABCA13	MYO10	0.5	0.0
147	ABCA13	MYO16	0.5	0.0
148	ABCA13	MYO18B	0.5	0.0
149	ABCA13	MYO7B	0.5	0.0
150	ABCA13	NCOA6	0.5	0.0
151	ABCA13	NCOR1	0.5	0.0
152	ABCA13	NEB	0.5	0.0
153	ABCA13	NF1	0.5	0.0
154	ABCA13	NIPBL	0.5	0.0
155	ABCA13	NOTCH2	0.5	0.0
156	ABCA13	OBSCN	0.5	0.0
157	ABCA13	PAPPA2	0.5	0.0
158	ABCA13	PCDH15	0.5	0.0
159	ABCA13	PCLO	0.5	0.0
160	ABCA13	PCNT	0.5	0.0
161	ABCA13	PCNXL2	0.5	0.0
162	ABCA13	PDE4DIP	0.5	0.0
163	ABCA13	PDZD2	0.5	0.0
164	ABCA13	PEG3	0.5	0.0
165	ABCA13	PHKA2	0.5	0.0
166	ABCA13	PIK3CA	0.5	0.0
167	ABCA13	PIK3R1	0.5	0.0
168	ABCA13	PIWIL1	0.5	0.0
169	ABCA13	PKD1L1	0.5	0.0
170	ABCA13	PKHD1	0.5	0.0
171	ABCA13	PKHD1L1	0.5	0.0
172	ABCA13	PLCE1	0.5	0.0
173	ABCA13	PREX2	0.5	0.0
174	ABCA13	PRKDC	0.5	0.0
175	ABCA13	PRUNE2	0.5	0.0
176	ABCA13	PTEN	0.5	0.0
177	ABCA13	PTPRD	0.5	0.0
178	ABCA13	RANBP2	0.5	0.0
179	ABCA13	RAPGEF6	0.5	0.0
180	ABCA13	RB1	0.5	0.0
181	ABCA13	RELN	0.5	0.0
182	ABCA13	REV3L	0.5	0.0
183	ABCA13	RNF213	0.5	0.0
184	ABCA13	RP1	0.5	0.0
185	ABCA13	RUNX1	0.499999809769497	2.27373675443232e-13
186	ABCA13	RYR1	0.5	0.0
187	ABCA13	RYR2	0.5	0.0
188	ABCA13	RYR3	0.5	0.0
189	ABCA13	SACS	0.5	0.0
190	ABCA13	SCN10A	0.5	0.0
191	ABCA13	SCN2A	0.5	0.0
192	ABCA13	SCN7A	0.5	0.0
193	ABCA13	SETD2	0.5	0.0
194	ABCA13	SF3B1	0.5	0.0
195	ABCA13	SMG1	0.5	0.0
196	ABCA13	SPEN	0.5	0.0
197	ABCA13	SPHKAP	0.5	0.0
198	ABCA13	SPTA1	0.5	0.0
199	ABCA13	SRCAP	0.5	0.0
200	ABCA13	SVEP1	0.5	0.0
201	ABCA13	SYNE1	0.5	0.0
202	ABCA13	SYNE2	0.5	0.0
203	ABCA13	TAF1	0.5	0.0
204	ABCA13	TAF1L	0.5	0.0
205	ABCA13	TBX3	0.5	0.0
206	ABCA13	TCHH	0.5	0.0
207	ABCA13	TENM1	0.5	0.0
208	ABCA13	TENM2	0.5	0.0
209	ABCA13	TEX15	0.5	0.0
210	ABCA13	TG	0.5	0.0
211	ABCA13	THSD7B	0.5	0.0
212	ABCA13	TLN1	0.5	0.0
213	ABCA13	TP53	0.5	0.0
214	ABCA13	TPR	0.5	0.0
215	ABCA13	TTN	0.5	0.0
216	ABCA13	UBR4	0.5	0.0
217	ABCA13	UBR5	0.5	0.0
218	ABCA13	UNC13C	0.5	0.0
219	ABCA13	UNC5D	0.5	0.0
220	ABCA13	USH2A	0.5	0.0
221	ABCA13	USP34	0.5	0.0
222	ABCA13	USP9X	0.5	0.0
223	ABCA13	UTRN	0.5	0.0
224	ABCA13	VPS13A	0.5	0.0
225	ABCA13	VPS13B	0.5	0.0
226	ABCA13	VPS13C	0.5	0.0
227	ABCA13	VPS13D	0.5	0.0
228	ABCA13	WDFY3	0.5	0.0
229	ABCA13	WDFY4	0.5	0.0
230	ABCA13	WDR44	0.5	0.0
231	ABCA13	WNK3	0.5	0.0
232	ABCA13	XIRP2	0.5	0.0
233	ABCA13	ZAN	0.5	0.0
234	ABCA13	ZFHX3	0.5	0.0
235	ABCA13	ZFHX4	0.5	0.0
236	ABCA13	ZNF292	0.5	0.0
237	ABCA8	ADAMTSL3	0.5	0.0
238	ABCA8	AFF2	0.5	0.0
239	ABCA8	AHCTF1	0.5	0.0
240	ABCA8	AHNAK	0.5	0.0
241	ABCA8	AHNAK2	0.5	0.0
242	ABCA8	AK9	0.5	0.0
243	ABCA8	AKAP9	0.5	0.0
244	ABCA8	AKT1	0.13902947576347102	1.17655252756867
245	ABCA8	ALMS1	0.5	0.0
246	ABCA8	ANK2	0.5	0.0
247	ABCA8	ANK3	0.5	0.0
248	ABCA8	ANKRD12	0.5	0.0
249	ABCA8	APOB	0.5	0.0
250	ABCA8	ARID1A	0.5	0.0
251	ABCA8	ARID1B	0.5	0.0
252	ABCA8	ASH1L	0.5	0.0
253	ABCA8	ASPM	0.5	0.0
254	ABCA8	ASTN1	0.5	0.0
255	ABCA8	ASXL3	0.5	0.0
256	ABCA8	ATAD2B	0.5	0.0
257	ABCA8	ATM	0.14263887061485903	1.14177420402257
258	ABCA8	ATP10B	0.17120671547086203	0.901374475509158
259	ABCA8	ATRX	0.5	0.0
260	ABCA8	BAZ2B	0.5	0.0
261	ABCA8	BIRC6	0.5	0.0
262	ABCA8	BRCA1	0.5	0.0
263	ABCA8	BRCA2	0.5	0.0
264	ABCA8	BRWD1	0.5	0.0
265	ABCA8	C5ORF42	0.5	0.0
266	ABCA8	CACNA1A	0.5	0.0
267	ABCA8	CACNA1B	0.5	0.0
268	ABCA8	CACNA1C	0.5	0.0
269	ABCA8	CACNA1E	0.5	0.0
270	ABCA8	CBFB	0.14742444669873	1.0973477797542701
271	ABCA8	CDH1	0.5	0.0
272	ABCA8	CENPE	0.5	0.0
273	ABCA8	CEP350	0.5	0.0
274	ABCA8	CHD4	0.5	0.0
275	ABCA8	CHD6	0.5	0.0
276	ABCA8	CHD7	0.5	0.0
277	ABCA8	CMYA5	0.5	0.0
278	ABCA8	CNTNAP5	0.5	0.0
279	ABCA8	COL12A1	0.5	0.0
280	ABCA8	COL14A1	0.5	0.0
281	ABCA8	COL6A3	0.5	0.0
282	ABCA8	COL6A5	0.5	0.0
283	ABCA8	COL6A6	0.5	0.0
284	ABCA8	CREBBP	0.5	0.0
285	ABCA8	CSMD1	0.5	0.0
286	ABCA8	CSMD2	0.5	0.0
287	ABCA8	CSMD3	0.5	0.0
288	ABCA8	CTCF	0.5	0.0
289	ABCA8	CUBN	0.5	0.0
290	ABCA8	DCHS2	0.5	0.0
291	ABCA8	DMD	0.5	0.0
292	ABCA8	DMXL1	0.5	0.0
293	ABCA8	DMXL2	0.5	0.0
294	ABCA8	DNAH1	0.5	0.0
295	ABCA8	DNAH10	0.5	0.0
296	ABCA8	DNAH11	0.5	0.0
297	ABCA8	DNAH14	0.5	0.0
298	ABCA8	DNAH17	0.5	0.0
299	ABCA8	DNAH2	0.5	0.0
300	ABCA8	DNAH3	0.5	0.0
301	ABCA8	DNAH5	0.5	0.0
302	ABCA8	DNAH6	0.5	0.0
303	ABCA8	DNAH7	0.5	0.0
304	ABCA8	DNAH8	0.5	0.0
305	ABCA8	DNAH9	0.5	0.0
306	ABCA8	DOCK11	0.5	0.0
307	ABCA8	DSP	0.5	0.0
308	ABCA8	DST	0.5	0.0
309	ABCA8	DYNC1H1	0.5	0.0
310	ABCA8	DYNC2H1	0.5	0.0
311	ABCA8	ERBB2	0.5	0.0
312	ABCA8	EYS	0.5	0.0
313	ABCA8	F5	0.5	0.0
314	ABCA8	F8	0.5	0.0
315	ABCA8	FAM135B	0.5	0.0
316	ABCA8	FAT1	0.5	0.0
317	ABCA8	FAT2	0.5	0.0
318	ABCA8	FAT3	0.5	0.0
319	ABCA8	FAT4	0.5	0.0
320	ABCA8	FBN1	0.5	0.0
321	ABCA8	FCGBP	0.5	0.0
322	ABCA8	FLG	0.5	0.0
323	ABCA8	FLG2	0.5	0.0
324	ABCA8	FLNA	0.5	0.0
325	ABCA8	FLNB	0.5	0.0
326	ABCA8	FLNC	0.5	0.0
327	ABCA8	FMN2	0.5	0.0
328	ABCA8	FOXA1	0.5	0.0
329	ABCA8	FRAS1	0.5	0.0
330	ABCA8	FREM1	0.5	0.0
331	ABCA8	FREM2	0.5	0.0
332	ABCA8	GATA3	0.5	0.0
333	ABCA8	GOLGB1	0.5	0.0
334	ABCA8	GON4L	0.5	0.0
335	ABCA8	GPR112	0.5	0.0
336	ABCA8	GPR98	0.5	0.0
337	ABCA8	GRIN2A	0.5	0.0
338	ABCA8	HERC1	0.5	0.0
339	ABCA8	HERC2	0.5	0.0
340	ABCA8	HIVEP1	0.5	0.0
341	ABCA8	HMCN1	0.5	0.0
342	ABCA8	HRNR	0.15241727497235802	1.05292431920293
343	ABCA8	HUWE1	0.5	0.0
344	ABCA8	HYDIN	0.5	0.0
345	ABCA8	ITPR3	0.5	0.0
346	ABCA8	KAT6B	0.5	0.0
347	ABCA8	KDM6A	0.5	0.0
348	ABCA8	KIAA1109	0.5	0.0
349	ABCA8	KIAA1210	0.5	0.0
350	ABCA8	KIAA2022	0.5	0.0
351	ABCA8	KIF4A	0.5	0.0
352	ABCA8	KMT2A	0.5	0.0
353	ABCA8	KMT2C	0.5	0.0
354	ABCA8	KMT2D	0.5	0.0
355	ABCA8	LAMA1	0.5	0.0
356	ABCA8	LAMA2	0.5	0.0
357	ABCA8	LCT	0.5	0.0
358	ABCA8	LRP1	0.5	0.0
359	ABCA8	LRP1B	0.5	0.0
360	ABCA8	LRP2	0.5	0.0
361	ABCA8	LYST	0.5	0.0
362	ABCA8	MACF1	0.5	0.0
363	ABCA8	MAP1A	0.5	0.0
364	ABCA8	MAP2K4	0.0837848332212799	1.90455220393096
365	ABCA8	MAP3K1	0.5	0.0
366	ABCA8	MDN1	0.5	0.0
367	ABCA8	MED12	0.5	0.0
368	ABCA8	MEGF8	0.17120671547074803	0.901374475510011
369	ABCA8	MKI67	0.5	0.0
370	ABCA8	MLLT4	0.5	0.0
371	ABCA8	MROH2B	0.5	0.0
372	ABCA8	MTOR	0.5	0.0
373	ABCA8	MUC16	0.5	0.0
374	ABCA8	MUC17	0.5	0.0
375	ABCA8	MUC4	0.5	0.0
376	ABCA8	MUC5B	0.5	0.0
377	ABCA8	MXRA5	0.5	0.0
378	ABCA8	MYCBP2	0.5	0.0
379	ABCA8	MYH7	0.5	0.0
380	ABCA8	MYH8	0.5	0.0
381	ABCA8	MYH9	0.5	0.0
382	ABCA8	MYO10	0.5	0.0
383	ABCA8	MYO16	0.5	0.0
384	ABCA8	MYO18B	0.5	0.0
385	ABCA8	MYO7B	0.16878025145044598	0.9196743079188541
386	ABCA8	NCOA6	0.5	0.0
387	ABCA8	NCOR1	0.5	0.0
388	ABCA8	NEB	0.5	0.0
389	ABCA8	NF1	0.5	0.0
390	ABCA8	NIPBL	0.5	0.0
391	ABCA8	NOTCH2	0.5	0.0
392	ABCA8	OBSCN	0.5	0.0
393	ABCA8	PAPPA2	0.5	0.0
394	ABCA8	PCDH15	0.5	0.0
395	ABCA8	PCLO	0.5	0.0
396	ABCA8	PCNT	0.5	0.0
397	ABCA8	PCNXL2	0.5	0.0
398	ABCA8	PDE4DIP	0.5	0.0
399	ABCA8	PDZD2	0.5	0.0
400	ABCA8	PEG3	0.5	0.0
401	ABCA8	PHKA2	0.5	0.0
402	ABCA8	PIK3CA	0.5	0.0
403	ABCA8	PIK3R1	0.5	0.0
404	ABCA8	PIWIL1	0.5	0.0
405	ABCA8	PKD1L1	0.5	0.0
406	ABCA8	PKHD1	0.5	0.0
407	ABCA8	PKHD1L1	0.5	0.0
408	ABCA8	PLCE1	0.5	0.0
409	ABCA8	PREX2	0.5	0.0
410	ABCA8	PRKDC	0.5	0.0
411	ABCA8	PRUNE2	0.5	0.0
412	ABCA8	PTEN	0.5	0.0
413	ABCA8	PTPRD	0.5	0.0
414	ABCA8	RANBP2	0.5	0.0
415	ABCA8	RAPGEF6	0.5	0.0
416	ABCA8	RB1	0.5	0.0
417	ABCA8	RELN	0.5	0.0
418	ABCA8	REV3L	0.5	0.0
419	ABCA8	RNF213	0.5	0.0
420	ABCA8	RP1	0.5	0.0
421	ABCA8	RUNX1	0.5	0.0
422	ABCA8	RYR1	0.5	0.0
423	ABCA8	RYR2	0.5	0.0
424	ABCA8	RYR3	0.5	0.0
425	ABCA8	SACS	0.5	0.0
426	ABCA8	SCN10A	0.5	0.0
427	ABCA8	SCN2A	0.5	0.0
428	ABCA8	SCN7A	0.5	0.0
429	ABCA8	SETD2	0.5	0.0
430	ABCA8	SF3B1	0.5	0.0
431	ABCA8	SMG1	0.5	0.0
432	ABCA8	SPEN	0.5	0.0
433	ABCA8	SPHKAP	0.5	0.0
434	ABCA8	SPTA1	0.5	0.0
435	ABCA8	SRCAP	0.5	0.0
436	ABCA8	SVEP1	0.5	0.0
437	ABCA8	SYNE1	0.5	0.0
438	ABCA8	SYNE2	0.5	0.0
439	ABCA8	TAF1	0.5	0.0
440	ABCA8	TAF1L	0.5	0.0
441	ABCA8	TBX3	0.5	0.0
