	gene1	gene2	pvalue	loglikelyhood
0	PIK3R1	PIK3CA	0.0142433744811538	4.79836559250521
1	CREBBP	TP53	0.5	0.0
2	OBSCN	TTN	0.5	0.0
3	KMT2C	NCOA6	0.5	0.0
4	NEB	TTN	0.5	0.0
5	MTOR	AKT1	0.13969279976578103	1.17007612448356
6	RUNX1	CBFB	0.5	0.0
7	PIK3R1	ERBB2	0.5	0.0
8	KDM6A	NCOA6	0.49999986548672104	1.13686837721616e-13
9	MAP2K4	MAP3K1	0.14446191607919598	1.1246292670994098
10	NCOA6	RB1	0.5	0.0
11	NCOA6	CREBBP	0.5	0.0
12	TP53	BRCA1	0.5	0.0
13	FLNA	FLNB	0.5	0.0
14	NCOA6	KMT2D	0.5	0.0
15	HUWE1	TP53	0.325366366795575	0.20497758037208802
16	HIVEP1	CACNA1A	0.5	0.0
17	MEGF8	CACNA1A	0.5	0.0
18	FLNB	MAP3K1	0.5	0.0
19	AKT1	CREBBP	0.5	0.0
20	RANBP2	ERBB2	0.5	0.0
21	ERBB2	TLN1	0.5	0.0
22	GOLGB1	BIRC6	0.5	0.0
23	FLNA	MAP3K1	0.23807474185236	0.507669435563798
24	FLNA	PIK3R1	0.5	0.0
25	NCOR1	SRCAP	0.5	0.0
26	SPEN	PIK3R1	0.5	0.0
27	AHNAK	CHD4	0.5	0.0
28	AHNAK	DOCK11	0.5	0.0
29	ANK2	TP53	0.36039016417726205	0.127746265939095
30	FLNC	FLG	0.5	0.0
31	PRKDC	SYNE2	0.5	0.0
32	MYO16	PIK3R1	0.5	0.0
33	MYH9	HIVEP1	0.5	0.0
34	TAF1	RB1	0.5	0.0
35	AKT1	BRCA1	0.5	0.0
36	DST	CBFB	0.5	0.0
37	PIK3R1	FLNC	0.136095098128624	1.20567588263248
38	PIK3R1	FLNB	0.5	0.0
39	CREBBP	RUNX1	0.5	0.0
40	DYNC1H1	NF1	0.5	0.0
41	PIK3R1	VPS13A	0.5	0.0
42	GRIN2A	LRP1	0.5	0.0
43	USP9X	MAP3K1	0.5	0.0
44	BRCA1	PIK3R1	0.5	0.0
45	AHCTF1	RANBP2	0.5	0.0
46	TTN	RYR1	0.5	0.0
47	CDH1	AKT1	0.5	0.0
48	LRP1	CACNA1A	0.49999974834869804	3.97903932025656e-13
49	GRIN2A	AKT1	0.139029475763384	1.17655252756953
50	CHD4	TTN	0.5	0.0
51	BRCA1	HIVEP1	0.5	0.0
52	TTN	FLNA	0.499999809769497	2.27373675443232e-13
53	MYCBP2	TTN	0.5	0.0
54	TAF1	RANBP2	0.5	0.0
