	gene1	gene2	pvalue	loglikelyhood
0	MTOR	RICTOR	0.5	0.0
1	CTNNB1	APC	0.401654271154843	0.0620346365071214
2	CREBBP	TP53	0.5	0.0
3	SMARCA4	ARID1A	0.5	0.0
4	TTN	ACTN2	0.5	0.0
5	CTNNB1	CDH2	0.5	0.0
6	MET	HGF	0.5	0.0
7	OBSCN	TTN	0.5	0.0
8	EGFR	MET	0.00797373454049142	5.80865693688952
9	EGFR	PIK3C2B	0.458314140002846	0.0109582856084671
10	NEB	TTN	0.5	0.0
11	SPTB	SPTA1	0.5	0.0
12	APC	AMER1	0.5	0.0
13	RUNX1T1	NCOR1	0.45070787308998295	0.0153445467144024
14	KDR	HSPG2	0.45877689587578996	0.010715473507048
15	KCNA5	ACTN2	0.5	0.0
16	AMER1	CTNNB1	0.5	0.0
17	FLT4	KDR	0.5	0.0
18	RBM10	PRDM14	0.5	0.0
19	SMARCA4	ARID2	0.5	0.0
20	VEGFC	KDR	0.5	0.0
21	MTOR	PREX1	0.24150739481428699	0.4920488287839361
22	CDKN2A	HUWE1	0.5	0.0
23	NCOA1	CREBBP	0.5	0.0
24	DMD	DTNA	0.5	0.0
25	ATM	NOTCH1	0.5	0.0
26	TP53	NCOR2	0.5	0.0
27	APC	AMER3	0.40549793165048803	0.0571886567250885
28	ATM	MDC1	0.0466893157883919	2.8151420247924603
29	NCOR2	SPEN	0.5	0.0
30	NTNG1	LRRC4C	0.5	0.0
31	PREX1	RICTOR	0.5	0.0
32	PTPRC	CTNNB1	0.0611883055124039	2.38663736786975
33	SPTAN1	SPTBN1	0.5	0.0
34	CNTN1	PTPRZ1	0.5	0.0
35	ARID1B	SMARCA2	0.5	0.0
36	SMARCA2	ARID1A	0.5	0.0
37	FN1	LPA	0.492602528931489	0.00034387151208648
38	LRRK1	LRRK2	0.5	0.0
39	MAGEC2	TP53	0.5	0.0
40	EGFR	PDGFRA	0.23603296997610604	0.517136014934295
41	CREBBP	CTNNB1	0.5	0.0
42	LAMA4	TP53	0.5	0.0
43	PKP2	MTUS2	0.5	0.0
44	DAB1	C1ORF94	0.0775775864639572	2.0208215865915804
45	SPTA1	SPTBN1	0.5	0.0
46	DOCK2	MTUS2	0.5	0.0
47	FN1	ITGA4	0.5	0.0
48	RBFOX1	C1ORF94	0.421774584036452	0.0389492854299647
49	COL4A2	COL4A1	0.5	0.0
50	DZIP3	ARHGAP32	0.5	0.0
51	TP53	MAP1B	0.5	0.0
52	MTUS2	ROBO3	0.5	0.0
53	PDE4DIP	MTUS2	0.5	0.0
54	C1ORF94	ROR2	0.5	0.0
55	XIRP1	FLNC	0.5	0.0
56	MTUS2	TSHZ3	0.5	0.0
57	ZFC3H1	MTUS2	0.5	0.0
58	DAB1	ROR2	0.5	0.0
59	ROBO1	SLIT2	0.5	0.0
60	EGFR	AHNAK	0.133849711484461	1.22849757534823
61	NEB	SVIL	0.5	0.0
62	DYSF	ALMS1	0.5	0.0
63	ALK	PTPRZ1	0.5	0.0
64	AMER1	AMER3	0.5	0.0
65	NEB	DYSF	0.5	0.0
66	DYSF	CMYA5	0.5	0.0
67	EGFR	LRRK1	0.106023914445178	1.55738969405411
68	DACT1	CTNNB1	0.5	0.0
69	FLNC	DYSF	0.5	0.0
70	VCAM1	ITGA4	0.5	0.0
71	VCAM1	DYNC1H1	0.33833281743458504	0.17390356410635402
72	KCNA4	ACTN2	0.5	0.0
73	VCAM1	MACF1	0.5	0.0
74	KDM5C	MGA	0.5	0.0
75	ITPR2	TRPC4	0.5	0.0
76	KMT2A	HCFC1	0.5	0.0
77	VCAM1	UBR4	0.5	0.0
78	VCAM1	NUP205	0.476969383739753	0.00333636739071608
79	MET	PLXNB2	0.10229607456139199	1.60928634421543
80	NCOR1	SMARCA4	0.241568643181963	0.491773421825599
81	NRAP	ACTN2	0.5	0.0
82	ARID1B	SMARCA4	0.5	0.0
83	MAGI2	RAPGEF2	0.5	0.0
84	DACH1	SMAD4	0.5	0.0
85	HUWE1	TP53	0.5	0.0
86	MYOM2	DYSF	0.5	0.0
87	TNC	COL5A1	0.5	0.0
88	COL5A1	MMP2	0.5	0.0
89	COL5A1	FN1	0.290868387510743	0.30343528913954304
90	PTPRN	PTPRT	0.5	0.0
91	RYR1	MYOM2	0.5	0.0
92	HIVEP1	CACNA1A	0.5	0.0
93	DOCK9	NEB	0.5	0.0
94	YLPM1	CACNA1A	0.43148295821242794	0.0297907316636952
95	TTN	MYOM2	0.5	0.0
96	ITGAL	PTPRC	0.5	0.0
97	ACTN2	DYSF	0.5	0.0
98	MYOM2	ACTN2	0.5	0.0
99	SPTBN4	PTPRN	0.5	0.0
100	TTN	DYSF	0.5	0.0
101	PTPRN	MADD	0.5	0.0
102	AMER1	KEAP1	0.5	0.0
103	NID2	RBP3	0.5	0.0
104	ITIH6	KPRP	0.5	0.0
105	GPR101	THSD7B	0.48419403893092794	0.00157054006308499
106	ZFC3H1	CADPS	0.118036514461297	1.40389187729994
107	RBP3	KPRP	0.5	0.0
108	TFAP2D	KPRP	0.5	0.0
109	SPTA1	TSHZ2	0.5	0.0
110	BACH2	TSHZ2	0.5	0.0
111	TP53	CDKN2A	0.5	0.0
112	ZIC1	SMAD4	0.5	0.0
113	NID2	KPRP	0.5	0.0
114	ZFC3H1	MKRN3	0.5	0.0
115	DLGAP3	DLG2	0.476969383739753	0.00333636739071608
116	PKP2	DSP	0.499999835255552	1.7053025658242402e-13
117	DOCK2	TENM4	0.5	0.0
118	NOTCH1	PRKDC	0.46672053430546	0.00697496155373756
119	UBR5	CTNNB1	0.0965306129717169	1.6941011691086498
120	NOTCH1	SMARCA4	0.5	0.0
121	TBX5	CTNNB1	0.5	0.0
122	MYO7B	CDHR2	0.5	0.0
123	NOTCH1	FRYL	0.39507364783791105	0.0708195066102917
124	CNTNAP2	CNTN1	0.5	0.0
125	NOTCH1	BCL11B	0.5	0.0
126	ITGA2	COL1A2	0.5	0.0
127	DTNA	UTRN	0.5	0.0
128	PTPRC	LEPR	0.5	0.0
129	PTPRB	GRIN2B	0.5	0.0
130	VAV3	MET	0.5	0.0
131	HSPG2	FLT1	0.5	0.0
132	CALCR	GPRASP2	0.5	0.0
133	TLR4	TNN	0.5	0.0
134	TLR4	TNR	0.5	0.0
135	FN1	FBN1	0.44668365925685294	0.0179679508677282
136	PTPN13	APC	0.5	0.0
