	gene1	gene2	pvalue	loglikelyhood
0	EP300	TP53	0.5	0.0
1	CREBBP	TP53	0.5	0.0
2	KEAP1	NFE2L2	0.013559100662884	4.88326979024998
3	TTN	ACTN2	0.5	0.0
4	OBSCN	TTN	0.5	0.0
5	FBXW7	NOTCH1	0.042034526478877995	2.9844267043387203
6	KMT2C	NCOA6	0.5	0.0
7	NCOA6	KMT2B	0.5	0.0
8	NEB	TTN	0.5	0.0
9	SPTB	SPTA1	0.49999986548672104	1.13686837721616e-13
10	RUNX1T1	NCOR1	0.5	0.0
11	KDR	HSPG2	0.22566341969067202	0.567317510875853
12	KCNA5	ACTN2	0.11891644289564801	1.3933933094205
13	DLC1	RASA1	0.5	0.0
14	DROSHA	TP53	0.5	0.0
15	NOX4	TLR4	0.5	0.0
16	CDKN2A	HUWE1	0.314911392982084	0.23230114893056
17	ATM	NOTCH1	0.42735457219357	0.033530469405207
18	MYO10	DCC	0.3683980589863	0.112962622057239
19	CFH	C3	0.5	0.0
20	KDM6A	NCOA6	0.0613050071336144	2.3836596547427003
21	APC	AMER3	0.5	0.0
22	HTT	DYNC1H1	0.5	0.0
23	CUX1	RB1	0.0409189424285452	3.0280188879698904
24	CNTN1	PTPRZ1	0.29623404073179604	0.28650636497667403
25	CDKN2A	TRIP12	0.5	0.0
26	ITPR3	TRPC3	0.5	0.0
27	NCOA6	RB1	0.0373694957214357	3.17574781961946
28	FN1	LPA	0.5	0.0
29	WDFY3	HTT	0.5	0.0
30	LAMA4	TP53	0.5	0.0
31	CREBBP	HTT	0.5	0.0
32	DOCK2	MTUS2	0.5	0.0
33	MTUS2	TRIM42	0.0669913092219602	2.24574208520039
34	MTUS2	ROBO3	0.5	0.0
35	PDE4DIP	MTUS2	0.5	0.0
36	MTUS2	TSHZ3	0.5	0.0
37	NCOA6	CREBBP	0.5	0.0
38	ROBO1	SLIT2	0.5	0.0
39	DYSF	ALMS1	0.5	0.0
40	TP53	BRCA1	0.5	0.0
41	NEB	DYSF	0.5	0.0
42	DYSF	CMYA5	0.40461825197743395	0.0582793233263601
43	FLNC	DYSF	0.5	0.0
44	NCOA6	KMT2D	0.5	0.0
45	ABCA1	UTRN	0.5	0.0
46	PLEC	WNK1	0.4608822504163089	0.00964546165170077
47	KCNA4	ACTN2	0.5	0.0
48	ITPR2	TRPC4	0.386889324356386	0.0826193421377184
49	ACTN2	KCNN2	0.5	0.0
50	HTT	TP53	0.5	0.0
51	NRAP	ACTN2	0.5	0.0
52	INSR	ENPP1	0.5	0.0
53	HUWE1	TP53	0.5	0.0
54	MYOM2	DYSF	0.5	0.0
55	COL5A1	FN1	0.5	0.0
56	RYR1	MYOM2	0.5	0.0
57	HIVEP1	CACNA1A	0.5	0.0
58	TTN	MYOM2	0.5	0.0
59	ACTN2	DYSF	0.5	0.0
60	MYOM2	ACTN2	0.4821586379019471	0.0020013616402252397
61	MAGEB6	HTT	0.44484320076108796	0.0192379766440922
62	TTN	DYSF	0.5	0.0
63	NID2	RBP3	0.0613050073444342	2.3836596493691804
64	TRIM42	TFAP2D	0.5	0.0
65	MKRN3	ANKRD11	0.412833299756508	0.0485156391190458
