	gene1	gene2	loglikelyhood	pvalue
0	ERBB2	ERBB3	0	0.5
1	EP300	TP53	0	0.5
2	BRCA1	BRIP1	0	0.5
3	CREBBP	TP53	0	0.5
4	SMARCA4	ARID1A	0.00125047190795158	0.48589553780724
5	NCOA1	RXRA	0.0515543562713106	0.410190159373073
6	OBSCN	TTN	0	0.5
7	TP53BP1	TP53	0.288112679745268	0.295716257765149
8	ERBB2	HSP90AA1	0	0.5
9	NEB	TTN	0	0.5
10	LRRK2	HSP90AA1	0.415974594448357	0.259476254165731
11	TP53BP1	BRCA1	0	0.5
12	SMARCA4	ARID2	0	0.5
13	CDKN2A	HUWE1	0	0.5
14	NCOA1	CREBBP	0	0.5
15	TP53	CDKN1A	4.26329048016294	0.0194722081656239
16	SOS1	NEB	0	0.5
17	SPTAN1	SPTBN1	0	0.5
18	ARID1B	SMARCA2	0	0.5
19	SMARCA2	ARID1A	0	0.5
20	TP53BP1	ATM	0	0.5
21	LAMA4	TP53	0	0.5
22	SPTA1	SPTBN1	0	0.5
23	PIK3CA	ERBB3	0	0.5
24	STAG2	STAG1	0.00105428901503046	0.487048692944612
25	NEB	SVIL	0	0.5
26	TP53	BRCA1	0	0.5
27	PLEC	WNK1	0	0.5
28	NCOR1	SMARCA4	3.68191969551805	0.0275027424004928
29	ARID1B	SMARCA4	0.14251329742882	0.352897564481292
30	KMT2B	TP53BP1	0	0.5
31	ACACA	BRCA1	0	0.5
32	TP53	KMT2E	0.939825792723468	0.166161323667803
33	HUWE1	TP53	0	0.5
34	MEGF8	CACNA1A	0	0.5
35	TP53	PARD3	0	0.5
36	RB1	KDM5A	0	0.5
37	TP53	CDKN2A	0	0.5
38	RANBP2	ERBB2	0	0.5
39	EP300	RB1	0	0.5
40	FN1	FBN1	0	0.5
41	PTPN13	APC	0	0.5
42	FBN3	FN1	2.9313102052493	0.0434384804891527
43	TP53	HSP90AA1	0	0.5
44	FBN2	FN1	0	0.5
45	TP53	ATR	0	0.5
46	LRRK2	DIDO1	0	0.5
47	PTPRZ1	ERBB2	0	0.5
48	LRRK2	XIRP2	0	0.5
49	KMT2A	KMT2B	0	0.5
50	FBN2	FBN1	0.0818175956443383	0.387424603469552
51	POLE	LRRK2	0.0125662850551294	0.455372279648683
52	GOLGB1	FAM208B	3.35083169259292	0.0335855336534838
53	GOLGB1	BIRC6	0	0.5
54	CREBBP	CDKN1A	0.192631421173246	0.330367736703016
55	RB1CC1	TP53	0	0.5
56	PLEC	CDK12	0	0.5
57	NCOR1	SRCAP	0	0.5
58	ANK1	OBSCN	0	0.5
59	HSP90AA1	LRP1	0	0.5
60	PRKDC	MED13	0	0.5
61	AHNAK	CHD4	0	0.5
62	MYH9	PHF3	0	0.5
63	PLEC	DNAH5	0	0.5
64	PLEC	DNAH3	0.850458856279374	0.178211280984124
65	AHNAK	LRRK2	0	0.5
66	ANK2	TP53	0	0.5
67	AKAP9	ELF3	0	0.5
68	PLEC	ATR	0.15913435482031	0.344977374333007
69	PRKDC	SYNE2	0	0.5
70	PLEC	ASH1L	0	0.5
71	PRKDC	NRXN1	0	0.5
72	HSPG2	FGFR3	1.4974417981399	0.110532701497307
73	GOLGB1	GOLGA4	0	0.5
74	DYNC1H1	NF1	0	0.5
75	NCOR1	SF3B3	0	0.5
76	MYH10	ZDBF2	0	0.5
77	PLEC	MXRA5	3.61248876747567	0.0286736195976324
78	TIAM2	PRKDC	0.219370970636817	0.319759812839943
79	GOLGA4	TSC1	0	0.5
80	TTN	RYR1	0	0.5
81	RANBP2	APC	0	0.5
82	LRP1	CACNA1A	0.793061209227346	0.186588042623821
83	DST	CELSR3	0	0.5
84	TTN	FN1	0	0.5
85	APC	MYH10	0	0.5
86	TTN	PARD3	0	0.5
87	APC	NCKAP5	0	0.5
88	ZFYVE9	CHD6	0.310464882426913	0.288697527475005
89	RB1	AHR	0.0294035085984206	0.431925334660931
90	FN1	CDKN2A	0	0.5
91	AHR	EP300	0.102082623026831	0.374672287888477
92	APC	LAMA3	0	0.5
93	CHD4	TTN	0	0.5
94	WNK1	MYH9	0	0.5
95	SVEP1	ZFYVE9	2.7200775125815	0.0495466015990192
96	MYH11	APC	0	0.5
97	KALRN	CACNA1A	0	0.5
98	CDKN1A	KMT2B	4.51504877863664	0.016798964037538
99	FN1	EP300	0	0.5
100	APC	NAV3	0	0.5
101	APC	EXPH5	0	0.5
102	PDZD2	NRXN1	0	0.5
103	MYO16	NRXN1	0	0.5
104	FBN3	CDKN1A	0.155817971096837	0.346518182670419
105	APC	TPR	0	0.5
106	RXRA	CNOT1	0	0.5
107	SOS1	SPTAN1	0	0.5
108	APC	CREBBP	0.00412819277221388	0.474385179074119
109	TTC3	TTN	0	0.5
110	DST	APC	0	0.5
111	FBN1	RHOB	0	0.5
112	SPTBN1	APC	0	0.5
113	APC	SYNE1	0	0.5
114	LAMA4	APC	0	0.5
115	APC	MACF1	0	0.5
116	APC	NEB	0	0.5
117	CDKN1A	PDE4DIP	0.00919696159985506	0.461799683412362
118	MYCBP2	TTN	0	0.5
119	HSPG2	CACNA1A	0	0.5
