	gene1	gene2	loglikelyhood	pvalue
0	ABCA13	ABCA8	0	0.5
1	ABCA13	ADAMTSL3	0	0.5
2	ABCA13	AFF2	0	0.5
3	ABCA13	AHCTF1	0	0.5
4	ABCA13	AHNAK	0	0.5
5	ABCA13	AHNAK2	0	0.5
6	ABCA13	AK9	0	0.5
7	ABCA13	AKAP9	0	0.5
8	ABCA13	AKT1	0.00844989508220806	0.463379485235849
9	ABCA13	ALMS1	0	0.5
10	ABCA13	ANK2	0	0.5
11	ABCA13	ANK3	0	0.5
12	ABCA13	ANKRD12	0	0.5
13	ABCA13	APOB	0	0.5
14	ABCA13	ARID1A	0	0.5
15	ABCA13	ARID1B	0	0.5
16	ABCA13	ASH1L	0	0.5
17	ABCA13	ASPM	0	0.5
18	ABCA13	ASTN1	0	0.5
19	ABCA13	ASXL3	0	0.5
20	ABCA13	ATAD2B	0	0.5
21	ABCA13	ATM	0	0.5
22	ABCA13	ATP10B	0	0.5
23	ABCA13	ATRX	0	0.5
24	ABCA13	BAZ2B	0	0.5
25	ABCA13	BIRC6	0	0.5
26	ABCA13	BRCA1	0	0.5
27	ABCA13	BRCA2	0	0.5
28	ABCA13	BRWD1	0	0.5
29	ABCA13	C5ORF42	0	0.5
30	ABCA13	CACNA1A	0	0.5
31	ABCA13	CACNA1B	0	0.5
32	ABCA13	CACNA1C	0	0.5
33	ABCA13	CACNA1E	0	0.5
34	ABCA13	CBFB	0	0.5
35	ABCA13	CDH1	0.0010983856564053	0.486780714133419
36	ABCA13	CENPE	0	0.5
37	ABCA13	CEP350	0	0.5
38	ABCA13	CHD4	0	0.5
39	ABCA13	CHD6	0	0.5
40	ABCA13	CHD7	0	0.5
41	ABCA13	CMYA5	0	0.5
42	ABCA13	CNTNAP5	0	0.5
43	ABCA13	COL12A1	0	0.5
44	ABCA13	COL14A1	0	0.5
45	ABCA13	COL6A3	0	0.5
46	ABCA13	COL6A5	0	0.5
47	ABCA13	COL6A6	0	0.5
48	ABCA13	CREBBP	0	0.5
49	ABCA13	CSMD1	0	0.5
50	ABCA13	CSMD2	0	0.5
51	ABCA13	CSMD3	0	0.5
52	ABCA13	CTCF	1.58401722277995	0.104091496321214
53	ABCA13	CUBN	0	0.5
54	ABCA13	DCHS2	0	0.5
55	ABCA13	DMD	0	0.5
56	ABCA13	DMXL1	0	0.5
57	ABCA13	DMXL2	0	0.5
58	ABCA13	DNAH1	0	0.5
59	ABCA13	DNAH10	0	0.5
60	ABCA13	DNAH11	0	0.5
61	ABCA13	DNAH14	0	0.5
62	ABCA13	DNAH17	0	0.5
63	ABCA13	DNAH2	0	0.5
64	ABCA13	DNAH3	0	0.5
