	gene1	gene2	loglikelyhood	pvalue
0	PIK3R1	PIK3CA	4.79836559250521	0.0142433744811538
1	CREBBP	TP53	0	0.5
2	OBSCN	TTN	0	0.5
3	KMT2C	NCOA6	0	0.5
4	NEB	TTN	0	0.5
5	MTOR	AKT1	1.17007612448356	0.139692799765781
6	RUNX1	CBFB	0	0.5
7	PIK3R1	ERBB2	0	0.5
8	KDM6A	NCOA6	1.13686837721616e-13	0.499999865486721
9	MAP2K4	MAP3K1	1.12462926709941	0.144461916079196
10	NCOA6	RB1	0	0.5
11	NCOA6	CREBBP	0	0.5
12	TP53	BRCA1	0	0.5
13	FLNA	FLNB	0	0.5
14	NCOA6	KMT2D	0	0.5
15	HUWE1	TP53	0.204977580372088	0.325366366795575
16	HIVEP1	CACNA1A	0	0.5
17	MEGF8	CACNA1A	0	0.5
18	FLNB	MAP3K1	0	0.5
19	AKT1	CREBBP	0	0.5
20	RANBP2	ERBB2	0	0.5
21	ERBB2	TLN1	0	0.5
22	GOLGB1	BIRC6	0	0.5
23	FLNA	MAP3K1	0.507669435563798	0.23807474185236
24	FLNA	PIK3R1	0	0.5
25	NCOR1	SRCAP	0	0.5
26	SPEN	PIK3R1	0	0.5
27	AHNAK	CHD4	0	0.5
28	AHNAK	DOCK11	0	0.5
29	ANK2	TP53	0.127746265939095	0.360390164177262
30	FLNC	FLG	0	0.5
31	PRKDC	SYNE2	0	0.5
32	MYO16	PIK3R1	0	0.5
33	MYH9	HIVEP1	0	0.5
34	TAF1	RB1	0	0.5
35	AKT1	BRCA1	0	0.5
36	DST	CBFB	0	0.5
37	PIK3R1	FLNC	1.20567588263248	0.136095098128624
38	PIK3R1	FLNB	0	0.5
39	CREBBP	RUNX1	0	0.5
40	DYNC1H1	NF1	0	0.5
41	PIK3R1	VPS13A	0	0.5
42	GRIN2A	LRP1	0	0.5
43	USP9X	MAP3K1	0	0.5
44	BRCA1	PIK3R1	0	0.5
45	AHCTF1	RANBP2	0	0.5
46	TTN	RYR1	0	0.5
47	CDH1	AKT1	0	0.5
48	LRP1	CACNA1A	3.97903932025656e-13	0.499999748348698
49	GRIN2A	AKT1	1.17655252756953	0.139029475763384
50	CHD4	TTN	0	0.5
51	BRCA1	HIVEP1	0	0.5
52	TTN	FLNA	2.27373675443232e-13	0.499999809769497
53	MYCBP2	TTN	0	0.5
54	TAF1	RANBP2	0	0.5
