	gene1	gene2	loglikelyhood	pvalue
0	MTOR	RICTOR	0	0.5
1	CTNNB1	APC	0.0620346365071214	0.401654271154843
2	CREBBP	TP53	0	0.5
3	SMARCA4	ARID1A	0	0.5
4	TTN	ACTN2	0	0.5
5	CTNNB1	CDH2	0	0.5
6	MET	HGF	0	0.5
7	OBSCN	TTN	0	0.5
8	EGFR	MET	5.80865693688952	0.00797373454049142
9	EGFR	PIK3C2B	0.0109582856084671	0.458314140002846
10	NEB	TTN	0	0.5
11	SPTB	SPTA1	0	0.5
12	APC	AMER1	0	0.5
13	RUNX1T1	NCOR1	0.0153445467144024	0.450707873089983
14	KDR	HSPG2	0.010715473507048	0.45877689587579
15	KCNA5	ACTN2	0	0.5
16	AMER1	CTNNB1	0	0.5
17	FLT4	KDR	0	0.5
18	RBM10	PRDM14	0	0.5
19	SMARCA4	ARID2	0	0.5
20	VEGFC	KDR	0	0.5
21	MTOR	PREX1	0.492048828783936	0.241507394814287
22	CDKN2A	HUWE1	0	0.5
23	NCOA1	CREBBP	0	0.5
24	DMD	DTNA	0	0.5
25	ATM	NOTCH1	0	0.5
26	TP53	NCOR2	0	0.5
27	APC	AMER3	0.0571886567250885	0.405497931650488
28	ATM	MDC1	2.81514202479246	0.0466893157883919
29	NCOR2	SPEN	0	0.5
30	NTNG1	LRRC4C	0	0.5
31	PREX1	RICTOR	0	0.5
32	PTPRC	CTNNB1	2.38663736786975	0.0611883055124039
33	SPTAN1	SPTBN1	0	0.5
34	CNTN1	PTPRZ1	0	0.5
35	ARID1B	SMARCA2	0	0.5
36	SMARCA2	ARID1A	0	0.5
37	FN1	LPA	0.00034387151208648	0.492602528931489
38	LRRK1	LRRK2	0	0.5
39	MAGEC2	TP53	0	0.5
40	EGFR	PDGFRA	0.517136014934295	0.236032969976106
41	CREBBP	CTNNB1	0	0.5
42	LAMA4	TP53	0	0.5
43	PKP2	MTUS2	0	0.5
44	DAB1	C1ORF94	2.02082158659158	0.0775775864639572
45	SPTA1	SPTBN1	0	0.5
46	DOCK2	MTUS2	0	0.5
47	FN1	ITGA4	0	0.5
48	RBFOX1	C1ORF94	0.0389492854299647	0.421774584036452
49	COL4A2	COL4A1	0	0.5
50	DZIP3	ARHGAP32	0	0.5
51	TP53	MAP1B	0	0.5
52	MTUS2	ROBO3	0	0.5
53	PDE4DIP	MTUS2	0	0.5
54	C1ORF94	ROR2	0	0.5
55	XIRP1	FLNC	0	0.5
56	MTUS2	TSHZ3	0	0.5
57	ZFC3H1	MTUS2	0	0.5
58	DAB1	ROR2	0	0.5
