	gene1	gene2	loglikelyhood	pvalue
0	EP300	TP53	0	0.5
1	CREBBP	TP53	0	0.5
2	KEAP1	NFE2L2	4.88326979024998	0.013559100662884
3	TTN	ACTN2	0	0.5
4	OBSCN	TTN	0	0.5
5	FBXW7	NOTCH1	2.98442670433872	0.042034526478878
6	KMT2C	NCOA6	0	0.5
7	NCOA6	KMT2B	0	0.5
8	NEB	TTN	0	0.5
9	SPTB	SPTA1	1.13686837721616e-13	0.499999865486721
10	RUNX1T1	NCOR1	0	0.5
11	KDR	HSPG2	0.567317510875853	0.225663419690672
12	KCNA5	ACTN2	1.3933933094205	0.118916442895648
13	DLC1	RASA1	0	0.5
14	DROSHA	TP53	0	0.5
15	NOX4	TLR4	0	0.5
16	CDKN2A	HUWE1	0.23230114893056	0.314911392982084
17	ATM	NOTCH1	0.033530469405207	0.42735457219357
18	MYO10	DCC	0.112962622057239	0.3683980589863
19	CFH	C3	0	0.5
20	KDM6A	NCOA6	2.3836596547427	0.0613050071336144
21	APC	AMER3	0	0.5
22	HTT	DYNC1H1	0	0.5
23	CUX1	RB1	3.02801888796989	0.0409189424285452
24	CNTN1	PTPRZ1	0.286506364976674	0.296234040731796
25	CDKN2A	TRIP12	0	0.5
26	ITPR3	TRPC3	0	0.5
27	NCOA6	RB1	3.17574781961946	0.0373694957214357
28	FN1	LPA	0	0.5
29	WDFY3	HTT	0	0.5
30	LAMA4	TP53	0	0.5
31	CREBBP	HTT	0	0.5
32	DOCK2	MTUS2	0	0.5
33	MTUS2	TRIM42	2.24574208520039	0.0669913092219602
34	MTUS2	ROBO3	0	0.5
35	PDE4DIP	MTUS2	0	0.5
36	MTUS2	TSHZ3	0	0.5
37	NCOA6	CREBBP	0	0.5
38	ROBO1	SLIT2	0	0.5
39	DYSF	ALMS1	0	0.5
40	TP53	BRCA1	0	0.5
41	NEB	DYSF	0	0.5
42	DYSF	CMYA5	0.0582793233263601	0.404618251977434
43	FLNC	DYSF	0	0.5
44	NCOA6	KMT2D	0	0.5
45	ABCA1	UTRN	0	0.5
46	PLEC	WNK1	0.00964546165170077	0.460882250416309
47	KCNA4	ACTN2	0	0.5
48	ITPR2	TRPC4	0.0826193421377184	0.386889324356386
49	ACTN2	KCNN2	0	0.5
50	HTT	TP53	0	0.5
51	NRAP	ACTN2	0	0.5
52	INSR	ENPP1	0	0.5
53	HUWE1	TP53	0	0.5
54	MYOM2	DYSF	0	0.5
55	COL5A1	FN1	0	0.5
56	RYR1	MYOM2	0	0.5
57	HIVEP1	CACNA1A	0	0.5
58	TTN	MYOM2	0	0.5
59	ACTN2	DYSF	0	0.5
60	MYOM2	ACTN2	0.00200136164022524	0.482158637901947
61	MAGEB6	HTT	0.0192379766440922	0.444843200761088
62	TTN	DYSF	0	0.5
63	NID2	RBP3	2.38365964936918	0.0613050073444342
64	TRIM42	TFAP2D	0	0.5
65	MKRN3	ANKRD11	0.0485156391190458	0.412833299756508
66	SPTA1	TSHZ2	0	0.5
67	TP53	CDKN2A	0	0.5
68	MAGEB6	ROBO1	0.00853320281566994	0.463199917077896
69	ZIM2	MKRN3	0	0.5
70	KEAP1	CUL3	0	0.5
71	DOCK2	TENM4	0	0.5
72	NOTCH1	PRKDC	1.75722549417981	0.092485479714233
73	NOTCH1	FRYL	0	0.5
74	CNTNAP2	CNTN1	0	0.5
75	MTNR1B	FLNA	0.105944267333768	0.372404818464322
76	PTPRC	LEPR	1.15113683573048	0.141655648256105
77	PTPRB	GRIN2B	0	0.5
78	TRPM6	MYH9	0	0.5
79	HSPG2	FLT1	0	0.5
80	RASA1	ERBB4	0.381416061310119	0.268423178505145
81	EP300	RB1	0	0.5
82	TLR4	TNN	0.512411400790597	0.237048419133363
83	TLR4	TNR	1.48387364365567	0.111584718469355
84	FN1	FBN1	0	0.5
85	LRRK2	ESRRG	0	0.5
86	FBN3	FN1	0	0.5
87	CACNA1B	APBA2	0	0.5
88	INSR	PTPRC	0	0.5
89	INSR	PTPRO	0	0.5
90	LRRK2	TGIF2LX	0.609043229554914	0.217574139344563
91	INSR	PTPRB	0	0.5
92	VEPH1	SHANK1	0	0.5
93	MYPN	NEB	0	0.5
94	GRIN2B	PTPRC	0	0.5
95	FBN2	FN1	0	0.5
96	VWF	F8	2.82994075256892	0.0462608863714084
97	TP53	ATR	0.0138980589172206	0.45307739696338
98	LRRK2	DIDO1	1.13686837721616e-13	0.499999865486721
99	ANKS1B	ERBB4	0	0.5
100	LRRK2	XIRP2	0	0.5
101	KMT2A	KMT2B	0	0.5
102	FBN2	FBN1	0	0.5
103	ADAMTS7	A2M	0	0.5
104	ADAMTS12	A2M	0	0.5
